prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
1629,TechPro Beverages Tree Max,TEC-BEV-01629,49,Beverages,Food & Beverages,TechPro,133,3.89,9.3,2020-12-01,1.18,44.0x49.1x9.4,Navy,,Silicone,Discontinued,4393,False,2.8,24,0
1630,VelvetTouch Wearables Fear Plus,VEL-WEA-01630,7,Wearables,Electronics,VelvetTouch,102,1955.31,2488.56,2021-11-14,0.67,42.2x5.7x14.9,Navy,,Cotton,Active,186,False,2.1,13,10
1631,CloudNine Personal Care Staff Max,CLO-PER-01631,28,Personal Care,Beauty & Health,CloudNine,52,11.58,25.31,2026-05-24,3.48,37.6x57.3x34.2,Silver,,Polyester,Pre-order,0,False,5.0,2,0
1632,RapidFire Beverages Through Lite,RAP-BEV-01632,49,Beverages,Food & Beverages,RapidFire,44,81.36,160.44,2020-02-18,5.93,39.6x58.2x27.2,Red,,Wood,Discontinued,3806,False,3.6,2,25
1633,NaturePure Laptops Foreign Premium,NAT-LAP-01633,3,Laptops,Electronics,NaturePure,69,19.52,44.94,2021-05-29,0.68,3.7x56.8x7.6,Red,,Steel,Active,86,False,,0,0
1634,NaturePure Supplements Generation Plus,NAT-SUP-01634,27,Supplements,Beauty & Health,NaturePure,10,7.07,15.55,2021-02-17,2.18,70.6x28.5x17.0,Green,,Steel,Active,4351,False,3.7,12,0
1635,SwiftGear Audio Before Max,SWI-AUD-01635,5,Audio,Electronics,SwiftGear,89,7.22,13.64,2025-07-25,0.88,40.3x3.1x6.8,Gold,,Leather,Active,571,False,2.7,7,20
1636,UrbanEdge Team Sports On Lite,URB-TEA-01636,34,Team Sports,Sports & Outdoors,UrbanEdge,56,17.57,38.45,2022-05-06,4.64,71.3x20.9x6.2,Pink,,Cotton,Discontinued,3284,False,2.2,10,5
1637,TechPro Accessories Loss Lite,TEC-ACC-01637,55,Accessories,Automotive,TechPro,136,78.47,130.64,2021-01-05,0.74,4.6x30.0x12.6,Green,,Glass,Archive,3524,False,3.8,27,0
1638,BrightStar International Across Elite,BRI-INT-01638,51,International,Food & Beverages,BrightStar,82,15.65,40.25,2025-06-19,0.93,5.2x53.8x39.9,Silver,,Polyester,Active,3077,False,1.7,3,0
1639,PureEssence Accessories Home Max,PUR-ACC-01639,8,Accessories,Electronics,PureEssence,108,4.33,8.85,2025-09-12,3.51,68.1x45.6x18.5,Navy,,Leather,Active,349,False,4.8,14,10
1640,TechPro Fiction Deep Max,TEC-FIC-01640,36,Fiction,Books & Media,TechPro,67,294.02,563.13,2023-11-06,8.86,45.5x39.3x24.9,Red,,Silicone,Active,3099,False,3.5,19,0
1641,PureEssence Wearables Film Plus,PUR-WEA-01641,7,Wearables,Electronics,PureEssence,8,278.55,535.84,2024-08-15,0.59,20.9x2.1x22.8,White,,Glass,Out of Stock,0,False,5.0,13,0
1642,DreamWeave Haircare Organization Ultra,DRE-HAI-01642,25,Haircare,Beauty & Health,DreamWeave,96,390.5,677.04,2026-06-06,0.28,7.5x46.8x10.7,Green,,Cotton,Pre-order,0,False,3.4,14,0
1643,NaturePure Personal Care Still Pro,NAT-PER-01643,28,Personal Care,Beauty & Health,NaturePure,60,17.66,45.94,2022-05-26,0.86,24.2x54.0x34.6,Red,,Glass,Active,1109,False,4.6,2,0
1644,CoreFit Cycling Fly Ultra,COR-CYC-01644,32,Cycling,Sports & Outdoors,CoreFit,105,17.21,28.14,2022-11-27,0.13,71.3x28.3x13.3,White,,Silicone,Active,840,False,4.6,42,0
1645,GoldenArch Stationery Sister Standard,GOL-STA-01645,59,Stationery,Office Supplies,GoldenArch,112,21.46,69.41,2020-07-02,4.38,16.0x35.2x39.4,Gold,,Aluminum,Active,178,False,3.9,5,5
1646,RapidFire Parts Prevent Ultra,RAP-PAR-01646,54,Parts,Automotive,RapidFire,133,330.08,623.38,2021-12-10,1.54,8.7x56.9x12.4,Gray,,Glass,Active,30,False,2.9,3,5
1647,VelvetTouch Stationery Eight Premium,VEL-STA-01647,59,Stationery,Office Supplies,VelvetTouch,33,103.91,253.04,2023-09-08,2.72,41.0x29.5x5.3,Navy,,Polyester,Active,1943,False,4.5,12,15
1648,VelvetTouch Fiction Majority Plus,VEL-FIC-01648,36,Fiction,Books & Media,VelvetTouch,90,143.95,355.93,2021-05-05,0.0,,,,,Archive,4528,True,2.9,23,0
1649,EcoLine Outdoor Home Premium,ECO-OUT-01649,21,Outdoor,Home & Garden,EcoLine,49,19.96,40.07,2025-09-08,0.76,16.8x14.3x22.7,Gray,,Glass,Active,4283,False,3.4,23,20
1650,DreamWeave Team Sports Perhaps Premium,DRE-TEA-01650,34,Team Sports,Sports & Outdoors,DreamWeave,103,217.94,478.97,2023-03-09,0.78,19.3x14.8x37.9,Black,,Aluminum,Active,1918,False,3.4,46,0
1651,BrightStar Accessories Minute Max,BRI-ACC-01651,8,Accessories,Electronics,BrightStar,114,175.68,295.45,2023-11-30,0.55,76.6x47.8x29.2,Brown,,Wood,Active,924,False,3.5,3,25
1652,LuxeVibe Laptops Spring Plus,LUX-LAP-01652,3,Laptops,Electronics,LuxeVibe,138,70.83,175.71,2022-12-09,0.81,9.4x20.5x39.7,Red,,Plastic,Active,1367,False,3.1,17,25
1653,IronClad Wearables Stand Plus,IRO-WEA-01653,7,Wearables,Electronics,IronClad,5,3.35,7.61,2023-02-18,2.0,21.4x15.6x8.5,Black,,Glass,Active,1098,False,4.6,12,0
1654,GoldenArch Parts Deal Plus,GOL-PAR-01654,54,Parts,Automotive,GoldenArch,15,122.54,227.62,2022-09-10,0.59,3.1x29.9x3.2,Pink,,Glass,Active,1308,False,3.8,57,0
1655,IronClad Accessories Significant Ultra,IRO-ACC-01655,55,Accessories,Automotive,IronClad,121,22.36,53.41,2026-01-31,4.36,61.2x13.1x23.2,Navy,,Cotton,Pre-order,0,False,4.4,25,0
1656,FrostBite Educational Wear Max,FRO-EDU-01656,45,Educational,Toys & Games,FrostBite,43,89.74,260.83,2024-07-24,1.84,33.6x35.0x31.8,Red,,Steel,Archive,4704,False,2.7,17,0
1657,ThunderBolt Wearables Office Elite,THU-WEA-01657,7,Wearables,Electronics,ThunderBolt,98,149.19,233.79,2022-05-26,0.41,57.3x6.9x29.9,White,,Polyester,Active,115,False,3.1,17,0
1658,IronClad Board Games Soon Max,IRO-BOA-01658,42,Board Games,Toys & Games,IronClad,12,16.28,50.4,2024-04-11,0.43,70.4x51.4x38.6,Navy,,Cotton,Active,3536,False,3.8,13,0
1659,FrostBite Kids Style Lite,FRO-KID-01659,12,Kids,Clothing,FrostBite,56,82.85,140.08,2020-05-10,1.69,32.9x17.7x12.4,Gold,L,Leather,Active,1241,False,3.1,1,15
1660,GoldenArch Cameras Else Premium,GOL-CAM-01660,6,Cameras,Electronics,GoldenArch,132,65.07,122.42,2025-03-19,0.59,22.2x30.3x26.5,Silver,,Cotton,Active,256,False,3.4,1,0
1661,NaturePure Audio City Pro,NAT-AUD-01661,5,Audio,Electronics,NaturePure,106,97.77,204.9,2020-02-20,0.5,48.7x16.0x20.1,Blue,,Glass,Archive,4612,False,3.8,1,0
1662,CoreFit Wearables According Standard,COR-WEA-01662,7,Wearables,Electronics,CoreFit,127,195.54,286.32,2022-04-16,0.0,,,,,Active,1313,True,3.4,17,0
1663,SilkRoad Tablets Work Ultra,SIL-TAB-01663,4,Tablets,Electronics,SilkRoad,70,99.4,208.09,2020-04-12,0.0,,,,,Active,1168,True,5.0,14,0
1664,VelvetTouch Accessories It Plus,VEL-ACC-01664,55,Accessories,Automotive,VelvetTouch,108,103.57,198.29,2021-11-15,0.77,23.8x11.3x17.6,Black,,Glass,Archive,908,False,3.5,2,0
1665,SteelForge Lighting Agent Ultra,STE-LIG-01665,20,Lighting,Home & Garden,SteelForge,31,13.98,28.64,2023-05-20,0.0,,,,,Archive,1847,True,5.0,2,0
1666,ZenithX Outerwear Early Plus,ZEN-OUT-01666,14,Outerwear,Clothing,ZenithX,34,15.21,52.85,2023-01-10,0.76,69.8x6.2x35.2,Purple,XXL,Cotton,Active,2805,False,3.4,11,0
1667,VelvetTouch Educational Number Elite,VEL-EDU-01667,45,Educational,Toys & Games,VelvetTouch,89,49.7,97.64,2025-04-27,0.35,71.0x44.0x27.1,Pink,,Cotton,Out of Stock,0,False,2.9,24,0
1668,RapidFire Furniture Half Premium,RAP-FUR-01668,17,Furniture,Home & Garden,RapidFire,96,7.54,21.49,2021-06-18,4.41,26.1x39.3x35.4,White,,Glass,Active,774,False,3.6,7,0
1669,SteelForge Video Games Provide Lite,STE-VID-01669,46,Video Games,Toys & Games,SteelForge,143,82.65,158.63,2023-01-12,0.0,,,,,Archive,1097,True,4.1,6,0
1670,GoldenArch Supplements Those Lite,GOL-SUP-01670,27,Supplements,Beauty & Health,GoldenArch,120,56.28,123.78,2021-03-28,1.14,53.1x8.0x10.9,Pink,,Polyester,Active,867,False,4.3,37,0
1671,ApexPeak Activewear Rule Ultra,APE-ACT-01671,13,Activewear,Clothing,ApexPeak,109,79.97,220.7,2024-08-21,0.36,24.8x56.0x22.6,Gray,L,Silicone,Discontinued,2339,False,3.0,17,10
1672,ApexPeak Gourmet Understand Ultra,APE-GOU-01672,52,Gourmet,Food & Beverages,ApexPeak,69,24.13,48.47,2025-08-10,1.28,21.9x49.2x25.1,Navy,,Aluminum,Archive,79,False,1.9,27,0
1673,SilkRoad Laptops Act Pro,SIL-LAP-01673,3,Laptops,Electronics,SilkRoad,110,373.43,501.7,2021-03-24,1.35,68.8x15.4x34.1,Green,,Leather,Active,726,False,4.6,2,30
1674,ApexPeak Wearables Government Standard,APE-WEA-01674,7,Wearables,Electronics,ApexPeak,132,55.25,144.75,2022-04-05,0.0,,,,,Active,4335,True,4.0,24,25
1675,DreamWeave Tools Ability Standard,DRE-TOO-01675,56,Tools,Automotive,DreamWeave,61,18.81,63.45,2023-01-06,0.28,5.7x16.3x6.6,Navy,,Cotton,Active,1888,False,3.6,12,0
1676,LuxeVibe E-Books Song Elite,LUX-E-B-01676,39,E-Books,Books & Media,LuxeVibe,147,5.85,10.92,2022-02-06,0.17,71.7x6.1x39.2,Black,,Leather,Active,2610,False,4.7,14,0
1677,LuxeVibe Cameras Really Lite,LUX-CAM-01677,6,Cameras,Electronics,LuxeVibe,2,5.81,17.17,2024-01-11,0.67,69.2x10.7x11.9,Blue,,Plastic,Active,1216,False,5.0,1,20
1678,EcoLine Smartphones However Premium,ECO-SMA-01678,2,Smartphones,Electronics,EcoLine,56,6.46,14.25,2024-07-09,3.02,72.1x59.9x30.4,Pink,,Polyester,Active,2390,False,1.8,52,10
1679,TechPro Snacks Time Ultra,TEC-SNA-01679,48,Snacks,Food & Beverages,TechPro,29,20.0,68.75,2021-05-11,0.63,33.3x39.5x14.7,Gold,,Cotton,Discontinued,4654,False,4.0,4,30
1680,GoldenArch Laptops Sing Premium,GOL-LAP-01680,3,Laptops,Electronics,GoldenArch,46,1544.92,3007.65,2021-07-22,0.24,44.5x46.4x35.9,Navy,,Silicone,Active,1248,False,3.9,23,15
1681,GoldenArch Furniture Short Ultra,GOL-FUR-01681,60,Furniture,Office Supplies,GoldenArch,121,126.39,255.26,2023-10-11,0.79,67.7x17.0x12.1,White,,Silicone,Active,3181,False,3.7,48,0
1682,ThunderBolt Running Food Ultra,THU-RUN-01682,33,Running,Sports & Outdoors,ThunderBolt,142,1096.74,1324.5,2025-10-10,0.53,10.0x6.5x24.1,Blue,,Plastic,Active,189,False,3.5,3,25
1683,NaturePure Running Body Plus,NAT-RUN-01683,33,Running,Sports & Outdoors,NaturePure,70,182.82,426.78,2021-01-28,2.24,40.8x25.1x30.3,White,,Silicone,Active,3651,False,3.7,1,0
1684,ZenithX Organic Describe Elite,ZEN-ORG-01684,50,Organic,Food & Beverages,ZenithX,5,22.61,56.03,2023-06-19,4.35,73.5x24.5x24.3,Blue,,Aluminum,Active,4697,False,3.7,10,25
1685,RapidFire Organization Next Pro,RAP-ORG-01685,62,Organization,Office Supplies,RapidFire,103,24.57,78.94,2024-08-10,0.81,62.3x17.4x9.1,Silver,,Wood,Active,1960,False,4.1,43,0
1686,IronClad Puzzles Economy Standard,IRO-PUZ-01686,44,Puzzles,Toys & Games,IronClad,100,16.64,49.06,2026-03-05,1.36,23.5x22.3x9.5,Navy,,Leather,Pre-order,0,False,3.5,13,0
1687,EcoLine Accessories Kind Elite,ECO-ACC-01687,55,Accessories,Automotive,EcoLine,33,9.68,28.24,2021-01-10,0.84,65.6x53.5x10.5,Brown,,Plastic,Active,132,False,3.1,12,15
1688,OceanBreeze E-Books Million Elite,OCE-E-B-01688,39,E-Books,Books & Media,OceanBreeze,8,80.31,155.26,2024-05-20,1.93,12.5x3.5x7.0,Gray,,Steel,Archive,1222,False,1.8,14,0
1689,UrbanEdge E-Books As Max,URB-E-B-01689,39,E-Books,Books & Media,UrbanEdge,82,21.26,37.94,2026-04-24,0.55,17.0x54.9x1.8,Brown,,Plastic,Pre-order,0,False,3.6,15,0
1690,SteelForge Cycling Change Plus,STE-CYC-01690,32,Cycling,Sports & Outdoors,SteelForge,38,10.53,31.0,2023-04-21,0.25,68.1x30.5x33.1,Pink,,Polyester,Active,3723,False,4.2,7,0
1691,FrostBite Furniture Seek Plus,FRO-FUR-01691,60,Furniture,Office Supplies,FrostBite,135,2465.39,4478.11,2024-09-10,1.02,38.9x45.8x35.3,Red,,Steel,Active,4498,False,4.2,49,0
1692,GoldenArch Supplements Far Pro,GOL-SUP-01692,27,Supplements,Beauty & Health,GoldenArch,15,9.13,28.83,2026-01-24,1.26,16.0x22.1x37.3,Navy,,Leather,Pre-order,0,False,2.6,2,0
1693,EcoLine Kitchen Better Elite,ECO-KIT-01693,18,Kitchen,Home & Garden,EcoLine,105,16.36,45.94,2025-11-09,0.7,45.9x12.9x32.2,White,,Cotton,Active,1047,False,3.2,53,5
1694,LuxeVibe Wearables Animal Elite,LUX-WEA-01694,7,Wearables,Electronics,LuxeVibe,7,6.55,13.87,2021-01-01,5.1,24.0x3.2x22.1,Brown,,Aluminum,Active,3500,False,3.6,47,0
1695,ZenithX Board Games Will Ultra,ZEN-BOA-01695,42,Board Games,Toys & Games,ZenithX,89,10.7,26.9,2022-11-25,1.63,78.0x42.0x35.9,Purple,,Cotton,Active,2664,False,5.0,18,0
1696,DreamWeave Skincare Each Standard,DRE-SKI-01696,24,Skincare,Beauty & Health,DreamWeave,7,18.78,43.08,2023-05-13,2.73,25.1x34.6x10.7,White,,Polyester,Active,1793,False,3.2,25,20
1697,BrightStar Makeup Watch Premium,BRI-MAK-01697,26,Makeup,Beauty & Health,BrightStar,37,4.1,13.16,2023-06-20,0.29,44.3x18.4x13.6,Green,,Plastic,Discontinued,1679,False,4.1,6,25
1698,FrostBite Supplements Through Elite,FRO-SUP-01698,27,Supplements,Beauty & Health,FrostBite,70,383.1,761.9,2021-11-23,1.06,31.0x39.5x14.9,White,,Leather,Archive,4380,False,3.7,16,0
1699,RapidFire Fiction Nature Standard,RAP-FIC-01699,36,Fiction,Books & Media,RapidFire,145,1888.07,3308.73,2024-05-24,1.38,23.8x3.7x17.2,Gold,,Steel,Archive,4172,False,3.2,8,0
1700,PureEssence Parts Itself Standard,PUR-PAR-01700,54,Parts,Automotive,PureEssence,121,1295.81,2285.63,2024-12-15,0.33,6.7x41.8x23.1,Navy,,Silicone,Active,628,False,2.9,6,25
1701,IronClad Outdoor School Lite,IRO-OUT-01701,21,Outdoor,Home & Garden,IronClad,3,18.07,49.03,2022-04-30,3.13,51.6x40.3x12.3,Black,,Wood,Active,1308,False,1.3,2,5
1702,SilkRoad Accessories War Max,SIL-ACC-01702,8,Accessories,Electronics,SilkRoad,70,28.31,69.62,2021-05-29,0.78,15.2x45.9x33.5,Green,,Plastic,Archive,1192,False,4.6,31,0
1703,EcoLine Skincare Hotel Elite,ECO-SKI-01703,24,Skincare,Beauty & Health,EcoLine,23,66.58,185.83,2021-03-28,1.31,7.4x30.8x19.4,Silver,,Wood,Discontinued,3099,False,3.4,5,0
1704,IronClad Lighting Low Standard,IRO-LIG-01704,20,Lighting,Home & Garden,IronClad,139,355.94,535.52,2020-03-11,3.36,4.4x41.0x32.8,Purple,,Aluminum,Active,4710,False,3.3,40,15
1705,SteelForge Organization Small Elite,STE-ORG-01705,62,Organization,Office Supplies,SteelForge,106,89.49,177.11,2020-11-24,0.47,22.1x7.5x13.3,Blue,,Cotton,Active,4040,False,3.9,31,15
1706,ApexPeak International Become Elite,APE-INT-01706,51,International,Food & Beverages,ApexPeak,148,9.66,26.62,2025-08-21,0.24,77.6x19.2x25.5,White,,Silicone,Active,2356,False,1.9,8,0
1707,VelvetTouch Audiobooks Partner Lite,VEL-AUD-01707,40,Audiobooks,Books & Media,VelvetTouch,24,20.2,45.13,2020-03-15,2.19,46.1x29.2x35.6,White,,Cotton,Active,3320,False,4.5,21,0
1708,UrbanEdge Outerwear Beyond Max,URB-OUT-01708,14,Outerwear,Clothing,UrbanEdge,7,20.58,65.5,2022-02-02,0.54,69.4x55.7x1.9,White,XXL,Wood,Active,2286,False,,0,0
1709,SteelForge Audio Mouth Standard,STE-AUD-01709,5,Audio,Electronics,SteelForge,12,96.49,184.85,2021-02-15,8.27,70.1x24.6x5.6,Black,,Plastic,Active,1964,False,3.4,1,0
1710,EcoLine Activewear Cell Plus,ECO-ACT-01710,13,Activewear,Clothing,EcoLine,23,1344.05,2367.14,2020-07-21,0.52,78.9x27.6x21.2,Green,XS,Cotton,Active,4512,False,4.8,11,15
1711,SteelForge Furniture Public Plus,STE-FUR-01711,17,Furniture,Home & Garden,SteelForge,130,259.83,312.15,2025-07-26,17.35,9.6x7.9x28.5,Navy,,Silicone,Active,877,False,3.9,3,10
1712,EcoLine Cycling Ten Lite,ECO-CYC-01712,32,Cycling,Sports & Outdoors,EcoLine,142,119.65,271.3,2021-09-29,0.17,71.3x51.4x17.9,Purple,,Cotton,Active,3179,False,3.4,21,20
1713,SilkRoad Tools Indeed Lite,SIL-TOO-01713,56,Tools,Automotive,SilkRoad,3,24.9,48.94,2023-09-08,4.63,68.7x29.8x33.3,Brown,,Polyester,Active,3823,False,3.6,25,15
1714,CoreFit Cameras Bad Premium,COR-CAM-01714,6,Cameras,Electronics,CoreFit,40,2386.55,3153.43,2020-04-02,1.65,8.4x27.0x33.3,Gray,,Silicone,Active,1357,False,4.2,9,10
1715,OceanBreeze Gourmet Person Max,OCE-GOU-01715,52,Gourmet,Food & Beverages,OceanBreeze,106,32.8,95.88,2020-08-18,0.0,,,,,Active,3834,True,,0,5
1716,ApexPeak Men Out Elite,APE-MEN-01716,10,Men,Clothing,ApexPeak,31,22.61,52.4,2025-04-09,0.0,,,S,,Active,910,True,4.4,10,15
1717,IronClad Gourmet Assume Premium,IRO-GOU-01717,52,Gourmet,Food & Beverages,IronClad,29,203.6,306.66,2025-05-24,0.32,17.9x12.8x20.1,Gray,,Plastic,Archive,2058,False,3.4,23,0
1718,CloudNine Textbooks Learn Plus,CLO-TEX-01718,38,Textbooks,Books & Media,CloudNine,2,253.45,601.14,2026-05-18,0.0,,,,,Pre-order,0,True,4.7,15,0
1719,SteelForge Outerwear Recognize Pro,STE-OUT-01719,14,Outerwear,Clothing,SteelForge,3,53.2,134.81,2025-03-21,3.44,7.4x51.9x31.3,Red,XXL,Aluminum,Discontinued,3001,False,4.4,4,15
1720,SteelForge International Case Plus,STE-INT-01720,51,International,Food & Beverages,SteelForge,94,20.62,37.27,2021-10-26,2.17,41.1x42.9x7.1,Pink,,Cotton,Active,3238,False,5.0,15,25
1721,PureEssence Technology Economic Pro,PUR-TEC-01721,61,Technology,Office Supplies,PureEssence,90,27.4,48.71,2025-04-17,0.71,17.9x15.8x9.8,Navy,,Steel,Active,3735,False,3.2,7,0
1722,ApexPeak Cameras Film Plus,APE-CAM-01722,6,Cameras,Electronics,ApexPeak,71,80.96,208.79,2021-08-04,7.02,11.9x4.8x35.2,Black,,Polyester,Active,2988,False,4.7,1,10
1723,SteelForge Cycling Every Pro,STE-CYC-01723,32,Cycling,Sports & Outdoors,SteelForge,138,395.55,935.21,2024-01-30,6.26,34.0x23.6x12.6,Gray,,Aluminum,Active,80,False,3.6,2,0
1724,LuxeVibe Technology Today Elite,LUX-TEC-01724,61,Technology,Office Supplies,LuxeVibe,64,8.71,29.92,2022-06-28,0.64,47.1x59.3x15.5,Gray,,Aluminum,Discontinued,921,False,3.0,9,5
1725,UrbanEdge E-Books Forward Plus,URB-E-B-01725,39,E-Books,Books & Media,UrbanEdge,3,4.86,16.56,2026-04-13,0.0,,,,,Pre-order,0,True,3.4,64,0
1726,BrightStar Haircare With Premium,BRI-HAI-01726,25,Haircare,Beauty & Health,BrightStar,148,2.56,5.26,2026-04-01,0.28,30.4x9.5x18.8,Silver,,Silicone,Pre-order,0,False,3.5,4,0
1727,SteelForge Fitness Suddenly Plus,STE-FIT-01727,30,Fitness,Sports & Outdoors,SteelForge,2,44.91,73.72,2021-01-06,1.35,27.6x52.8x33.9,Silver,,Cotton,Active,2704,False,3.8,45,0
1728,VelvetTouch Men Increase Plus,VEL-MEN-01728,10,Men,Clothing,VelvetTouch,70,2025.65,3499.67,2024-10-04,1.31,62.0x57.8x31.4,Navy,S,Silicone,Discontinued,1273,False,3.8,31,0
1729,CloudNine Makeup School Premium,CLO-MAK-01729,26,Makeup,Beauty & Health,CloudNine,73,300.22,664.27,2025-01-13,2.24,66.4x50.9x27.2,White,,Leather,Active,4473,False,3.8,5,15
1730,GoldenArch Kitchen Theory Standard,GOL-KIT-01730,18,Kitchen,Home & Garden,GoldenArch,136,18.03,52.35,2021-09-25,0.19,13.6x50.1x33.6,Black,,Glass,Active,2797,False,4.4,25,0
1731,BrightStar Activewear Simply Ultra,BRI-ACT-01731,13,Activewear,Clothing,BrightStar,99,279.33,485.82,2024-02-23,0.0,,,L,,Active,2398,True,4.0,5,0
1732,SwiftGear Fiction General Premium,SWI-FIC-01732,36,Fiction,Books & Media,SwiftGear,29,13.35,35.98,2025-08-10,0.0,,,,,Active,3774,True,3.2,39,0
1733,PureEssence Personal Care Friend Max,PUR-PER-01733,28,Personal Care,Beauty & Health,PureEssence,24,70.75,157.64,2020-09-07,0.5,63.6x32.7x2.1,Navy,,Steel,Active,1884,False,,0,0
1734,BrightStar Skincare Local Plus,BRI-SKI-01734,24,Skincare,Beauty & Health,BrightStar,68,67.08,181.73,2026-03-11,0.9,36.1x34.2x32.2,Gray,,Steel,Pre-order,0,False,4.2,14,0
1735,OceanBreeze Accessories Expert Standard,OCE-ACC-01735,55,Accessories,Automotive,OceanBreeze,34,68.4,177.92,2024-06-03,0.26,50.4x58.2x8.7,Navy,,Leather,Active,1416,False,5.0,45,0
1736,SilkRoad Action Figures East Premium,SIL-ACT-01736,43,Action Figures,Toys & Games,SilkRoad,138,93.82,164.81,2020-02-12,1.56,62.0x43.0x2.6,Gold,,Plastic,Active,3512,False,4.9,11,0
1737,ThunderBolt Kids Bad Premium,THU-KID-01737,12,Kids,Clothing,ThunderBolt,98,1239.15,2136.53,2024-06-30,0.41,28.5x20.7x17.6,Purple,S,Steel,Discontinued,2771,False,3.4,2,0
1738,SwiftGear Video Games Yet Pro,SWI-VID-01738,46,Video Games,Toys & Games,SwiftGear,60,10.9,36.19,2024-07-22,2.79,40.7x33.6x38.3,Gray,,Silicone,Discontinued,3892,False,3.7,32,5
1739,GoldenArch Camping Degree Pro,GOL-CAM-01739,31,Camping,Sports & Outdoors,GoldenArch,77,97.56,200.83,2022-11-29,0.28,31.0x13.3x5.5,Black,,Silicone,Active,3036,False,3.2,20,15
1740,SwiftGear Video Games Century Standard,SWI-VID-01740,46,Video Games,Toys & Games,SwiftGear,58,18.41,54.83,2025-01-14,2.19,28.6x20.1x36.3,Black,,Steel,Discontinued,2681,False,4.0,13,5
1741,RapidFire Formal State Premium,RAP-FOR-01741,15,Formal,Clothing,RapidFire,145,99.44,162.09,2025-03-12,0.8,69.3x24.6x21.4,Silver,M,Aluminum,Active,3881,False,3.6,36,0
1742,ApexPeak Activewear Speech Ultra,APE-ACT-01742,13,Activewear,Clothing,ApexPeak,34,200.05,277.68,2026-02-25,1.04,33.6x4.3x33.6,Red,L,Plastic,Pre-order,0,False,4.5,3,0
1743,SwiftGear Camping Pattern Premium,SWI-CAM-01743,31,Camping,Sports & Outdoors,SwiftGear,27,78.43,143.41,2021-08-26,0.68,7.6x43.5x16.2,White,,Polyester,Active,1443,False,2.2,21,0
1744,ZenithX Fiction Boy Pro,ZEN-FIC-01744,36,Fiction,Books & Media,ZenithX,67,53.35,139.93,2021-11-04,0.49,72.4x4.9x21.4,Red,,Silicone,Active,4029,False,,0,0
1745,NaturePure Personal Care Clearly Elite,NAT-PER-01745,28,Personal Care,Beauty & Health,NaturePure,27,12.51,41.35,2024-03-15,1.81,51.2x56.2x30.5,Gold,,Cotton,Active,4534,False,3.6,1,0
1746,GoldenArch Furniture Born Plus,GOL-FUR-01746,17,Furniture,Home & Garden,GoldenArch,61,138.59,245.72,2020-02-26,0.98,38.8x57.5x17.9,Red,,Wood,Active,1477,False,2.8,23,10
1747,ThunderBolt Outdoor Community Max,THU-OUT-01747,21,Outdoor,Home & Garden,ThunderBolt,22,380.25,894.5,2020-03-20,0.0,,,,,Active,586,True,2.1,3,0
1748,CoreFit Camping Listen Pro,COR-CAM-01748,31,Camping,Sports & Outdoors,CoreFit,8,48.99,100.0,2026-06-19,0.94,66.5x28.2x21.4,Green,,Plastic,Pre-order,0,False,3.8,60,0
1749,LuxeVibe Furniture Man Plus,LUX-FUR-01749,17,Furniture,Home & Garden,LuxeVibe,102,80.8,139.52,2022-07-05,0.49,49.7x15.9x34.8,Red,,Aluminum,Active,2291,False,4.6,5,0
1750,OceanBreeze Technology Former Standard,OCE-TEC-01750,61,Technology,Office Supplies,OceanBreeze,71,30.6,58.98,2020-05-13,0.19,34.5x22.5x21.5,Green,,Cotton,Active,4424,False,5.0,13,0
1751,ZenithX Activewear Investment Max,ZEN-ACT-01751,13,Activewear,Clothing,ZenithX,132,41.16,69.55,2021-03-21,2.29,61.3x51.3x11.0,Blue,S,Glass,Archive,2662,False,5.0,7,0
1752,LuxeVibe Parts Camera Standard,LUX-PAR-01752,54,Parts,Automotive,LuxeVibe,52,1730.45,2134.13,2021-04-27,0.87,58.3x5.6x19.3,Silver,,Cotton,Active,713,False,2.9,26,0
1753,GoldenArch Skincare North Premium,GOL-SKI-01753,24,Skincare,Beauty & Health,GoldenArch,94,394.91,934.81,2024-09-15,0.0,,,,,Out of Stock,0,True,3.7,22,0
1754,CloudNine Organic Help Premium,CLO-ORG-01754,50,Organic,Food & Beverages,CloudNine,60,199.91,303.99,2022-04-21,1.05,68.5x21.8x14.1,Pink,,Steel,Active,2489,False,4.4,63,0
1755,OceanBreeze Laptops Speech Premium,OCE-LAP-01755,3,Laptops,Electronics,OceanBreeze,83,237.42,348.73,2024-09-10,0.91,5.3x28.8x17.3,Gold,,Cotton,Active,2469,False,2.6,22,15
1756,EcoLine Activewear Despite Elite,ECO-ACT-01756,13,Activewear,Clothing,EcoLine,131,45.17,134.33,2026-05-19,1.42,9.0x44.6x39.8,Black,S,Leather,Pre-order,0,False,2.8,25,0
1757,UrbanEdge Furniture Live Ultra,URB-FUR-01757,60,Furniture,Office Supplies,UrbanEdge,60,1495.89,2375.16,2020-05-13,0.7,23.2x46.5x34.3,Gray,,Cotton,Archive,1951,False,3.6,22,0
1758,BrightStar Educational Foot Elite,BRI-EDU-01758,45,Educational,Toys & Games,BrightStar,2,16.33,43.66,2022-04-24,0.45,67.6x41.3x28.2,Red,,Plastic,Archive,2025,False,5.0,11,0
